36.955 0.22938 0.27062 0.5
36.96 0.22689 0.27311 0.5
36.965 0.224402 0.275598 0.5
36.97 0.221916 0.278084 0.5
36.975 0.219434 0.280566 0.5
36.98 0.216954 0.283046 0.5
36.985 0.214477 0.285523 0.5
36.99 0.212005 0.287995 0.5
36.995 0.209536 0.290464 0.5
37 0.207071 0.292929 0.5
37.005 0.20461 0.29539 0.5
37.01 0.202154 0.297846 0.5
37.015 0.199702 0.300298 0.5
37.02 0.197256 0.302744 0.5
37.025 0.194815 0.305185 0.5
37.03 0.19238 0.30762 0.5
37.035 0.18995 0.31005 0.5
37.04 0.187526 0.312474 0.5
37.045 0.185109 0.314891 0.5
37.05 0.182698 0.317302 0.5
37.055 0.180293 0.319707 0.5
37.06 0.177896 0.322104 0.5
37.065 0.175506 0.324494 0.5
37.07 0.173123 0.326877 0.5
37.075 0.170748 0.329252 0.5
37.08 0.168381 0.331619 0.5
37.085 0.166022 0.333978 0.5
37.09 0.163672 0.336328 0.5
37.095 0.16133 0.33867 0.5
37.1 0.158997 0.341003 0.5
37.105 0.156673 0.343327 0.5
37.11 0.154358 0.345642 0.5
37.115 0.152053 0.347947 0.5
37.12 0.149758 0.350242 0.5
37.125 0.147473 0.352527 0.5
37.13 0.145198 0.354802 0.5
37.135 0.142934 0.357066 0.5
37.14 0.14068 0.35932 0.5
37.145 0.138437 0.361563 0.5
37.15 0.136205 0.363795 0.5
37.155 0.133985 0.366015 0.5
37.16 0.131776 0.368224 0.5
37.165 0.12958 0.37042 0.5
37.17 0.127395 0.372605 0.5
37.175 0.125222 0.374778 0.5
37.18 0.123062 0.376938 0.5
37.185 0.120915 0.379085 0.5
37.19 0.11878 0.38122 0.5
37.195 0.116659 0.383341 0.5
37.2 0.114551 0.385449 0.5
37.205 0.112456 0.387544 0.5
37.21 0.110376 0.389624 0.5
37.215 0.108309 0.391691 0.5
37.22 0.106256 0.393744 0.5
37.225 0.104218 0.395782 0.5
37.23 0.102195 0.397805 0.5
37.235 0.100186 0.399814 0.5
37.24 0.0981919 0.401808 0.5
37.245 0.0962132 0.403787 0.5
37.25 0.0942499 0.40575 0.5
37.255 0.0923022 0.407698 0.5
37.26 0.0903702 0.40963 0.5
37.265 0.0884542 0.411546 0.5
37.27 0.0865543 0.413446 0.5
37.275 0.0846708 0.415329 0.5
37.28 0.0828039 0.417196 0.5
37.285 0.0809536 0.419046 0.5
37.29 0.0791203 0.42088 0.5
37.295 0.077304 0.422696 0.5
37.3 0.075505 0.424495 0.5
37.305 0.0737235 0.426277 0.5
37.31 0.0719596 0.42804 0.5
37.315 0.0702135 0.429787 0.5
37.32 0.0684853 0.431515 0.5
37.325 0.0667754 0.433225 0.5
37.33 0.0650837 0.434916 0.5
37.335 0.0634106 0.436589 0.5
37.34 0.061756 0.438244 0.5
37.345 0.0601204 0.43988 0.5
37.35 0.0585037 0.441496 0.5
37.355 0.0569061 0.443094 0.5
37.36 0.0553279 0.444672 0.5
37.365 0.0537691 0.446231 0.5
37.37 0.05223 0.44777 0.5
37.375 0.0507106 0.449289 0.5
37.38 0.0492112 0.450789 0.5
37.385 0.0477318 0.452268 0.5
37.39 0.0462727 0.453727 0.5
37.395 0.0448339 0.455166 0.5
37.4 0.0434157 0.456584 0.5
37.405 0.0420181 0.457982 0.5
37.41 0.0406413 0.459359 0.5
37.415 0.0392854 0.460715 0.5
37.42 0.0379507 0.462049 0.5
37.425 0.0366371 0.463363 0.5
37.43 0.0353449 0.464655 0.5
37.435 0.0340741 0.465926 0.5
37.44 0.0328249 0.467175 0.5
37.445 0.0315974 0.468403 0.5
37.45 0.0303918 0.469608 0.5
37.455 0.0292081 0.470792 0.5
37.46 0.0280466 0.471953 0.5
37.465 0.0269072 0.473093 0.5
37.47 0.0257901 0.47421 0.5
37.475 0.0246954 0.475305 0.5
37.48 0.0236233 0.476377 0.5
37.485 0.0225738 0.477426 0.5
37.49 0.021547 0.478453 0.5
37.495 0.0205431 0.479457 0.5
37.5 0.0195622 0.480438 0.5
37.505 0.0186043 0.481396 0.5
37.51 0.0176695 0.482331 0.5
37.515 0.0167579 0.483242 0.5
37.52 0.0158697 0.48413 0.5
37.525 0.0150049 0.484995 0.5
37.53 0.0141636 0.485836 0.5
37.535 0.0133459 0.486654 0.5
37.54 0.0125518 0.487448 0.5
37.545 0.0117815 0.488218 0.5
37.55 0.011035 0.488965 0.5
37.555 0.0103124 0.489688 0.5
37.56 0.0096138 0.490386 0.5
37.565 0.00893921 0.491061 0.5
37.57 0.00828872 0.491711 0.5
37.575 0.00766241 0.492338 0.5
37.58 0.00706033 0.49294 0.5
37.585 0.00648255 0.493517 0.5
37.59 0.00592911 0.494071 0.5
37.595 0.00540008 0.4946 0.5
37.6 0.00489552 0.495104 0.5
37.605 0.00441546 0.495585 0.5
37.61 0.00395996 0.49604 0.5
37.615 0.00352907 0.496471 0.5
37.62 0.00312282 0.496877 0.5
37.625 0.00274126 0.497259 0.5
37.63 0.00238442 0.497616 0.5
37.635 0.00205235 0.497948 0.5
37.64 0.00174507 0.498255 0.5
37.645 0.00146262 0.498537 0.5
37.65 0.00120502 0.498795 0.5
37.655 0.000972296 0.499028 0.5
37.66 0.000764478 0.499236 0.5
37.665 0.000581583 0.499418 0.5
37.67 0.00042363 0.499576 0.5
37.675 0.000290634 0.499709 0.5
37.68 0.000182609 0.499817 0.5
37.685 9.95655e-05 0.4999 0.5
37.69 4.15117e-05 0.499958 0.5
37.695 8.45358e-06 0.499992 0.5
37.7 3.94411e-07 0.5 0.5
37.705 1.7335e-05 0.499983 0.5
37.71 5.92736e-05 0.499941 0.5
37.715 0.000126206 0.499874 0.5
37.72 0.000218126 0.499782 0.5
37.725 0.000335023 0.499665 0.5
37.73 0.000476887 0.499523 0.5
37.735 0.000643703 0.499356 0.5
37.74 0.000835455 0.499165 0.5
37.745 0.00105212 0.498948 0.5
37.75 0.00129368 0.498706 0.5
37.755 0.00156012 0.49844 0.5
37.76 0.00185139 0.498149 0.5
37.765 0.00216749 0.497833 0.5
37.77 0.00250836 0.497492 0.5
37.775 0.00287398 0.497126 0.5
37.78 0.00326432 0.496736 0.5
37.785 0.00367933 0.496321 0.5
37.79 0.00411897 0.495881 0.5
37.795 0.0045832 0.495417 0.5
37.8 0.00507197 0.494928 0.5
37.805 0.00558523 0.494415 0.5
37.81 0.00612293 0.493877 0.5
37.815 0.00668503 0.493315 0.5
37.82 0.00727145 0.492729 0.5
37.825 0.00788214 0.492118 0.5
37.83 0.00851705 0.491483 0.5
37.835 0.00917611 0.490824 0.5
37.84 0.00985924 0.490141 0.5
37.845 0.0105664 0.489434 0.5
37.85 0.0112975 0.488703 0.5
37.855 0.0120525 0.487948 0.5
37.86 0.0128312 0.487169 0.5
37.865 0.0136337 0.486366 0.5
37.87 0.0144598 0.48554 0.5
37.875 0.0153095 0.484691 0.5
37.88 0.0161826 0.483817 0.5
37.885 0.0170791 0.482921 0.5
37.89 0.0179989 0.482001 0.5
37.895 0.0189419 0.481058 0.5
37.9 0.019908 0.480092 0.5
37.905 0.0208972 0.479103 0.5
37.91 0.0219092 0.478091 0.5
37.915 0.022944 0.477056 0.5
37.92 0.0240016 0.475998 0.5
37.925 0.0250817 0.474918 0.5
37.93 0.0261844 0.473816 0.5
37.935 0.0273094 0.472691 0.5
37.94 0.0284567 0.471543 0.5
37.945 0.0296261 0.470374 0.5
37.95 0.0308176 0.469182 0.5
37.955 0.032031 0.467969 0.5
37.96 0.0332662 0.466734 0.5
37.965 0.0345231 0.465477 0.5
37.97 0.0358015 0.464199 0.5
37.975 0.0371013 0.462899 0.5
37.98 0.0384224 0.461578 0.5
37.985 0.0397647 0.460235 0.5
37.99 0.041128 0.458872 0.5
37.995 0.0425122 0.457488 0.5
38 0.0439172 0.456083 0.5
38.005 0.0453427 0.454657 0.5
38.01 0.0467887 0.453211 0.5
38.015 0.0482551 0.451745 0.5
38.02 0.0497416 0.450258 0.5
38.025 0.0512481 0.448752 0.5
38.03 0.0527745 0.447225 0.5
38.035 0.0543207 0.445679 0.5
38.04 0.0558864 0.444114 0.5
38.045 0.0574715 0.442529 0.5
38.05 0.0590758 0.440924 0.5
38.055 0.0606993 0.439301 0.5
38.06 0.0623417 0.437658 0.5
38.065 0.0640028 0.435997 0.5
38.07 0.0656826 0.434317 0.5
38.075 0.0673808 0.432619 0.5
38.08 0.0690972 0.430903 0.5
38.085 0.0708318 0.429168 0.5
38.09 0.0725842 0.427416 0.5
38.095 0.0743544 0.425646 0.5
38.1 0.0761422 0.423858 0.5
38.105 0.0779473 0.422053 0.5
38.11 0.0797697 0.42023 0.5
38.115 0.081609 0.418391 0.5
38.12 0.0834652 0.416535 0.5
38.125 0.0853381 0.414662 0.5
38.13 0.0872274 0.412773 0.5
38.135 0.089133 0.410867 0.5
38.14 0.0910547 0.408945 0.5
38.145 0.0929923 0.407008 0.5
38.15 0.0949456 0.405054 0.5
38.155 0.0969144 0.403086 0.5
38.16 0.0988985 0.401101 0.5
38.165 0.100898 0.399102 0.5
38.17 0.102912 0.397088 0.5
38.175 0.104941 0.395059 0.5
38.18 0.106984 0.393016 0.5
38.185 0.109042 0.390958 0.5
38.19 0.111113 0.388887 0.5
38.195 0.113199 0.386801 0.5
38.2 0.115298 0.384702 0.5
38.205 0.117411 0.382589 0.5
38.21 0.119537 0.380463 0.5
38.215 0.121676 0.378324 0.5
38.22 0.123828 0.376172 0.5
38.225 0.125993 0.374007 0.5
38.23 0.12817 0.37183 0.5
38.235 0.130359 0.369641 0.5
38.24 0.13256 0.36744 0.5
38.245 0.134773 0.365227 0.5
38.25 0.136997 0.363003 0.5
38.255 0.139233 0.360767 0.5
38.26 0.141479 0.358521 0.5
38.265 0.143737 0.356263 0.5
38.27 0.146005 0.353995 0.5
38.275 0.148284 0.351716 0.5
38.28 0.150572 0.349428 0.5
38.285 0.152871 0.347129 0.5
38.29 0.15518 0.34482 0.5
38.295 0.157497 0.342503 0.5
38.3 0.159825 0.340175 0.5
38.305 0.162161 0.337839 0.5
38.31 0.164506 0.335494 0.5
38.315 0.166859 0.333141 0.5
38.32 0.169221 0.330779 0.5
38.325 0.171591 0.328409 0.5
38.33 0.173969 0.326031 0.5
38.335 0.176354 0.323646 0.5
38.34 0.178747 0.321253 0.5
38.345 0.181147 0.318853 0.5
38.35 0.183553 0.316447 0.5
38.355 0.185967 0.314033 0.5
38.36 0.188386 0.311614 0.5
38.365 0.190812 0.309188 0.5
38.37 0.193244 0.306756 0.5
38.375 0.195682 0.304318 0.5
38.38 0.198125 0.301875 0.5
38.385 0.200573 0.299427 0.5
38.39 0.203026 0.296974 0.5
38.395 0.205484 0.294516 0.5
38.4 0.207946 0.292054 0.5
38.405 0.210412 0.289588 0.5
38.41 0.212883 0.287117 0.5
38.415 0.215357 0.284643 0.5
38.42 0.217834 0.282166 0.5
38.425 0.220315 0.279685 0.5
38.43 0.222799 0.277201 0.5
38.435 0.225285 0.274715 0.5
38.44 0.227774 0.272226 0.5
38.445 0.230266 0.269734 0.5
38.45 0.232759 0.267241 0.5
38.455 0.235254 0.264746 0.5
38.46 0.23775 0.26225 0.5
38.465 0.240247 0.259753 0.5
38.47 0.242746 0.257254 0.5
38.475 0.245245 0.254755 0.5
38.48 0.247745 0.252255 0.5
38.485 0.250245 0.249755 0.5
38.49 0.252745 0.247255 0.5
38.495 0.255245 0.244755 0.5
38.5 0.257744 0.242256 0.5
38.505 0.260242 0.239758 0.5
38.51 0.262739 0.237261 0.5
38.515 0.265236 0.234764 0.5
38.52 0.26773 0.23227 0.5
38.525 0.270223 0.229777 0.5
38.53 0.272714 0.227286 0.5
38.535 0.275202 0.224798 0.5
38.54 0.277688 0.222312 0.5
38.545 0.280171 0.219829 0.5
38.55 0.282651 0.217349 0.5
38.555 0.285128 0.214872 0.5
38.56 0.287602 0.212398 0.5
38.565 0.290071 0.209929 0.5
38.57 0.292537 0.207463 0.5
38.575 0.294998 0.205002 0.5
38.58 0.297455 0.202545 0.5
38.585 0.299907 0.200093 0.5
38.59 0.302355 0.197645 0.5
38.595 0.304796 0.195204 0.5
38.6 0.307233 0.192767 0.5
38.605 0.309664 0.190336 0.5
38.61 0.312088 0.187912 0.5
38.615 0.314507 0.185493 0.5
38.62 0.316919 0.183081 0.5
38.625 0.319324 0.180676 0.5
38.63 0.321723 0.178277 0.5
38.635 0.324114 0.175886 0.5
38.64 0.326498 0.173502 0.5
38.645 0.328874 0.171126 0.5
38.65 0.331242 0.168758 0.5
38.655 0.333603 0.166397 0.5
38.66 0.335955 0.164045 0.5
38.665 0.338298 0.161702 0.5
38.67 0.340632 0.159368 0.5
38.675 0.342958 0.157042 0.5
38.68 0.345274 0.154726 0.5
38.685 0.34758 0.15242 0.5
38.69 0.349877 0.150123 0.5
38.695 0.352164 0.147836 0.5
38.7 0.35444 0.14556 0.5
38.705 0.356706 0.143294 0.5
38.71 0.358962 0.141038 0.5
38.715 0.361207 0.138793 0.5
38.72 0.36344 0.13656 0.5
38.725 0.365662 0.134338 0.5
38.73 0.367873 0.132127 0.5
38.735 0.370071 0.129929 0.5
38.74 0.372258 0.127742 0.5
38.745 0.374433 0.125567 0.5
38.75 0.376595 0.123405 0.5
38.755 0.378744 0.121256 0.5
38.76 0.380881 0.119119 0.5
38.765 0.383004 0.116996 0.5
38.77 0.385114 0.114886 0.5
38.775 0.387211 0.112789 0.5
38.78 0.389294 0.110706 0.5
38.785 0.391363 0.108637 0.5
38.79 0.393418 0.106582 0.5
38.795 0.395458 0.104542 0.5
38.8 0.397484 0.102516 0.5
38.805 0.399495 0.100505 0.5
38.81 0.401492 0.0985084 0.5
38.815 0.403473 0.0965273 0.5
38.82 0.405438 0.0945615 0.5
38.825 0.407389 0.0926113 0.5
38.83 0.409323 0.0906768 0.5
38.835 0.411242 0.0887583 0.5
38.84 0.413144 0.0868558 0.5
38.845 0.41503 0.0849697 0.5
38.85 0.4169 0.0831001 0.5
38.855 0.418753 0.0812472 0.5
38.86 0.420589 0.0794111 0.5
38.865 0.422408 0.0775921 0.5
38.87 0.42421 0.0757904 0.5
38.875 0.425994 0.0740061 0.5
38.88 0.427761 0.0722393 0.5
38.885 0.42951 0.0704904 0.5
38.89 0.431241 0.0687594 0.5
38.895 0.432954 0.0670465 0.5
38.9 0.434648 0.0653519 0.5
38.905 0.436324 0.0636758 0.5
38.91 0.437982 0.0620183 0.5
38.915 0.43962 0.0603796 0.5
38.92 0.44124 0.0587599 0.5
38.925 0.442841 0.0571593 0.5
38.93 0.444422 0.055578 0.5
38.935 0.445984 0.0540161 0.5
38.94 0.447526 0.0524738 0.5
38.945 0.449049 0.0509513 0.5
38.95 0.450551 0.0494486 0.5
38.955 0.452034 0.0479661 0.5
38.96 0.453496 0.0465037 0.5
38.965 0.454938 0.0450617 0.5
38.97 0.45636 0.0436402 0.5
38.975 0.457761 0.0422393 0.5
38.98 0.459141 0.0408592 0.5
38.985 0.4605 0.0395 0.5
38.99 0.461838 0.0381618 0.5
38.995 0.463155 0.0368449 0.5
39 0.464451 0.0355492 0.5
39.005 0.465725 0.034275 0.5
39.01 0.466978 0.0330224 0.5
39.015 0.468209 0.0317915 0.5
39.02 0.469418 0.0305824 0.5
39.025 0.470605 0.0293952 0.5
39.03 0.47177 0.0282301 0.5
39.035 0.472913 0.0270871 0.5
39.04 0.474034 0.0259665 0.5
39.045 0.475132 0.0248683 0.5
39.05 0.476207 0.0237925 0.5
39.055 0.477261 0.0227394 0.5
39.06 0.478291 0.021709 0.5
39.065 0.479299 0.0207015 0.5
39.07 0.480283 0.0197169 0.5
39.075 0.481245 0.0187553 0.5
39.08 0.482183 0.0178168 0.5
39.085 0.483098 0.0169016 0.5
39.09 0.48399 0.0160096 0.5
39.095 0.484859 0.0151411 0.5
39.1 0.485704 0.014296 0.5
39.105 0.486525 0.0134745 0.5
39.11 0.487323 0.0126767 0.5
39.115 0.488097 0.0119026 0.5
39.12 0.488848 0.0111523 0.5
39.125 0.489574 0.0104259 0.5
39.13 0.490277 0.00972346 0.5
39.135 0.490955 0.00904503 0.5
39.14 0.491609 0.00839071 0.5
39.145 0.492239 0.00776054 0.5
39.15 0.492845 0.0071546 0.5
39.155 0.493427 0.00657294 0.5
39.16 0.493984 0.00601562 0.5
39.165 0.494517 0.0054827 0.5
39.17 0.495026 0.00497424 0.5
39.175 0.49551 0.00449027 0.5
39.18 0.495969 0.00403086 0.5
39.185 0.496404 0.00359604 0.5
39.19 0.496814 0.00318587 0.5
39.195 0.4972 0.00280037 0.5
39.2 0.49756 0.0024396 0.5
39.205 0.497896 0.00210358 0.5
39.21 0.498208 0.00179235 0.5
39.215 0.498494 0.00150594 0.5
39.22 0.498756 0.00124438 0.5
39.225 0.498992 0.00100769 0.5
39.23 0.499204 0.000795908 0.5
39.235 0.499391 0.000609043 0.5
39.24 0.499553 0.000447116 0.5
39.245 0.49969 0.000310144 0.5
39.25 0.499802 0.000198141 0.5
39.255 0.499889 0.000111119 0.5
39.26 0.499951 4.90843e-05 0.5
39.265 0.499988 1.2045e-05 0.5
39.27 0.5 4.21637e-09 0.5
39.275 0.499987 1.29633e-05 0.5
39.28 0.499949 5.09208e-05 0.5
39.285 0.499886 0.000113873 0.5
39.29 0.499798 0.000201814 0.5
39.295 0.499685 0.000314734 0.5
39.3 0.499547 0.000452622 0.5
39.305 0.499385 0.000615466 0.5
39.31 0.499197 0.000803247 0.5
39.315 0.498984 0.00101595 0.5
39.32 0.498746 0.00125355 0.5
39.325 0.498484 0.00151602 0.5
39.33 0.498197 0.00180334 0.5
39.335 0.497885 0.00211548 0.5
39.34 0.497548 0.00245241 0.5
39.345 0.497186 0.0028141 0.5
39.35 0.4968 0.0032005 0.5
39.355 0.496388 0.00361158 0.5
39.36 0.495953 0.0040473 0.5
39.365 0.495492 0.00450762 0.5
39.37 0.495008 0.00499248 0.5
39.375 0.494498 0.00550185 0.5
39.38 0.493964 0.00603566 0.5
39.385 0.493406 0.00659387 0.5
39.39 0.492824 0.00717642 0.5
39.395 0.492217 0.00778326 0.5
39.4 0.491586 0.00841431 0.5
39.405 0.49093 0.00906953 0.5
39.41 0.490251 0.00974883 0.5
39.415 0.489548 0.0104522 0.5
39.42 0.488821 0.0111795 0.5
39.425 0.488069 0.0119306 0.5
39.43 0.487294 0.0127056 0.5
39.435 0.486496 0.0135043 0.5
39.44 0.485673 0.0143266 0.5
39.445 0.484827 0.0151726 0.5
39.45 0.483958 0.016042 0.5
39.455 0.483065 0.0169348 0.5
39.46 0.482149 0.0178509 0.5
39.465 0.48121 0.0187902 0.5
39.47 0.480247 0.0197526 0.5
39.475 0.479262 0.0207381 0.5
39.48 0.478254 0.0217465 0.5
39.485 0.477222 0.0227777 0.5
39.49 0.476168 0.0238316 0.5
39.495 0.475092 0.0249082 0.5
39.5 0.473993 0.0260073 0.5
39.505 0.472871 0.0271287 0.5
39.51 0.471728 0.0282725 0.5
39.515 0.470562 0.0294384 0.5
39.52 0.469374 0.0306264 0.5
39.525 0.468164 0.0318363 0.5
39.53 0.466932 0.033068 0.5
39.535 0.465679 0.0343214 0.5
39.54 0.464404 0.0355964 0.5
39.545 0.463107 0.0368929 0.5
39.55 0.461789 0.0382106 0.5
39.555 0.46045 0.0395495 0.5
39.56 0.45909 0.0409095 0.5
39.565 0.45771 0.0422904 0.5
39.57 0.456308 0.043692 0.5
39.575 0.454886 0.0451143 0.5
39.58 0.453443 0.0465571 0.5
39.585 0.45198 0.0480202 0.5
39.59 0.450497 0.0495035 0.5
39.595 0.448993 0.0510068 0.5
39.6 0.44747 0.0525301 0.5
39.605 0.445927 0.0540731 0.5
39.61 0.444364 0.0556357 0.5
39.615 0.442782 0.0572177 0.5
39.62 0.441181 0.058819 0.5
39.625 0.439561 0.0604395 0.5
39.63 0.437921 0.0620788 0.5
39.635 0.436263 0.063737 0.5
39.64 0.434586 0.0654138 0.5
39.645 0.432891 0.0671091 0.5
39.65 0.431177 0.0688226 0.5
39.655 0.429446 0.0705543 0.5
39.66 0.427696 0.0723039 0.5
39.665 0.425929 0.0740713 0.5
39.67 0.424144 0.0758563 0.5
39.675 0.422341 0.0776587 0.5
39.68 0.420522 0.0794783 0.5
39.685 0.418685 0.0813149 0.5
39.69 0.416832 0.0831685 0.5
39.695 0.414961 0.0850387 0.5
39.7 0.413075 0.0869254 0.5
39.705 0.411172 0.0888285 0.5
39.71 0.409252 0.0907476 0.5
39.715 0.407317 0.0926827 0.5
39.72 0.405367 0.0946335 0.5
39.725 0.4034 0.0965998 0.5
39.73 0.401419 0.0985815 0.5
39.735 0.399422 0.100578 0.5
39.74 0.39741 0.10259 0.5
39.745 0.395383 0.104617 0.5
39.75 0.393342 0.106658 0.5
39.755 0.391287 0.108713 0.5
39.76 0.389218 0.110782 0.5
39.765 0.387134 0.112866 0.5
39.77 0.385037 0.114963 0.5
39.775 0.382926 0.117074 0.5
39.78 0.380802 0.119198 0.5
39.785 0.378665 0.121335 0.5
39.79 0.376515 0.123485 0.5
39.795 0.374353 0.125647 0.5
39.8 0.372178 0.127822 0.5
39.805 0.369991 0.130009 0.5
39.81 0.367792 0.132208 0.5
39.815 0.365581 0.134419 0.5
39.82 0.363358 0.136642 0.5
39.825 0.361124 0.138876 0.5
39.83 0.358879 0.141121 0.5
39.835 0.356623 0.143377 0.5
39.84 0.354357 0.145643 0.5
39.845 0.35208 0.14792 0.5
39.85 0.349793 0.150207 0.5
39.855 0.347496 0.152504 0.5
39.86 0.345189 0.154811 0.5
39.865 0.342872 0.157128 0.5
39.87 0.340547 0.159453 0.5
39.875 0.338212 0.161788 0.5
39.88 0.335868 0.164132 0.5
39.885 0.333516 0.166484 0.5
39.89 0.331156 0.168844 0.5
39.895 0.328787 0.171213 0.5
39.9 0.326411 0.173589 0.5
39.905 0.324026 0.175974 0.5
39.91 0.321635 0.178365 0.5
39.915 0.319236 0.180764 0.5
39.92 0.31683 0.18317 0.5
39.925 0.314418 0.185582 0.5
39.93 0.311999 0.188001 0.5
39.935 0.309574 0.190426 0.5
39.94 0.307144 0.192856 0.5
39.945 0.304707 0.195293 0.5
39.95 0.302265 0.197735 0.5
39.955 0.299817 0.200183 0.5
39.96 0.297365 0.202635 0.5
39.965 0.294908 0.205092 0.5
39.97 0.292447 0.207553 0.5
39.975 0.289981 0.210019 0.5
39.98 0.287511 0.212489 0.5
39.985 0.285037 0.214963 0.5
39.99 0.28256 0.21744 0.5
39.995 0.28008 0.21992 0.5
40 0.277597 0.222403 0.5
40.005 0.275111 0.224889 0.5
40.01 0.272622 0.227378 0.5
40.015 0.270131 0.229869 0.5
40.02 0.267639 0.232361 0.5
40.025 0.265144 0.234856 0.5
40.03 0.262648 0.237352 0.5
40.035 0.26015 0.23985 0.5
40.04 0.257652 0.242348 0.5
40.045 0.255153 0.244847 0.5
40.05 0.252653 0.247347 0.5
40.055 0.250153 0.249847 0.5
40.06 0.247653 0.252347 0.5
40.065 0.245153 0.254847 0.5
40.07 0.242654 0.257346 0.5
40.075 0.240156 0.259844 0.5
40.08 0.237658 0.262342 0.5
40.085 0.235162 0.264838 0.5
40.09 0.232667 0.267333 0.5
40.095 0.230174 0.269826 0.5
40.1 0.227683 0.272317 0.5
40.105 0.225194 0.274806 0.5
40.11 0.222708 0.277292 0.5
40.115 0.220224 0.279776 0.5
40.12 0.217743 0.282257 0.5
40.125 0.215266 0.284734 0.5
40.13 0.212792 0.287208 0.5
40.135 0.210322 0.289678 0.5
40.14 0.207855 0.292145 0.5
40.145 0.205393 0.294607 0.5
40.15 0.202936 0.297064 0.5
40.155 0.200483 0.299517 0.5
40.16 0.198035 0.301965 0.5
40.165 0.195592 0.304408 0.5
40.17 0.193155 0.306845 0.5
40.175 0.190723 0.309277 0.5
40.18 0.188297 0.311703 0.5
40.185 0.185878 0.314122 0.5
40.19 0.183465 0.316535 0.5
40.195 0.181058 0.318942 0.5
40.2 0.178659 0.321341 0.5
40.205 0.176266 0.323734 0.5
40.21 0.173881 0.326119 0.5
40.215 0.171504 0.328496 0.5
40.22 0.169134 0.330866 0.5
40.225 0.166773 0.333227 0.5
40.23 0.164419 0.335581 0.5
40.235 0.162075 0.337925 0.5
40.24 0.159739 0.340261 0.5
40.245 0.157412 0.342588 0.5
40.25 0.155095 0.344905 0.5
40.255 0.152787 0.347213 0.5
40.26 0.150488 0.349512 0.5
40.265 0.1482 0.3518 0.5
40.27 0.145922 0.354078 0.5
40.275 0.143654 0.356346 0.5
40.28 0.141397 0.358603 0.5
40.285 0.13915 0.36085 0.5
40.29 0.136915 0.363085 0.5
40.295 0.134691 0.365309 0.5
40.3 0.132479 0.367521 0.5
40.305 0.130278 0.369722 0.5
40.31 0.128089 0.371911 0.5
40.315 0.125913 0.374087 0.5
40.32 0.123749 0.376251 0.5
40.325 0.121597 0.378403 0.5
40.33 0.119459 0.380541 0.5
40.335 0.117333 0.382667 0.5
40.34 0.115221 0.384779 0.5
40.345 0.113122 0.386878 0.5
40.35 0.111037 0.388963 0.5
40.355 0.108966 0.391034 0.5
40.36 0.106909 0.393091 0.5
40.365 0.104866 0.395134 0.5
40.37 0.102838 0.397162 0.5
40.375 0.100824 0.399176 0.5
40.38 0.0988254 0.401175 0.5
40.385 0.0968418 0.403158 0.5
40.39 0.0948736 0.405126 0.5
40.395 0.0929209 0.407079 0.5
40.4 0.0909839 0.409016 0.5
40.405 0.0890628 0.410937 0.5
40.41 0.0871577 0.412842 0.5
40.415 0.085269 0.414731 0.5
40.42 0.0833968 0.416603 0.5
40.425 0.0815412 0.418459 0.5
40.43 0.0797024 0.420298 0.5
40.435 0.0778807 0.422119 0.5
40.44 0.0760762 0.423924 0.5
40.445 0.0742891 0.425711 0.5
40.45 0.0725195 0.42748 0.5
40.455 0.0707677 0.429232 0.5
40.46 0.0690338 0.430966 0.5
40.465 0.0673181 0.432682 0.5
40.47 0.0656206 0.434379 0.5
40.475 0.0639415 0.436059 0.5
40.48 0.062281 0.437719 0.5
40.485 0.0606393 0.439361 0.5
40.49 0.0590166 0.440983 0.5
40.495 0.0574129 0.442587 0.5
40.5 0.0558285 0.444171 0.5
40.505 0.0542635 0.445736 0.5
40.51 0.0527181 0.447282 0.5
40.515 0.0511924 0.448808 0.5
40.52 0.0496866 0.450313 0.5
40.525 0.0482008 0.451799 0.5
40.53 0.0467353 0.453265 0.5
40.535 0.04529 0.45471 0.5
40.54 0.0438652 0.456135 0.5
40.545 0.042461 0.457539 0.5
40.55 0.0410776 0.458922 0.5
40.555 0.039715 0.460285 0.5
40.56 0.0383735 0.461626 0.5
40.565 0.0370532 0.462947 0.5
40.57 0.0357541 0.464246 0.5
40.575 0.0344765 0.465523 0.5
40.58 0.0332204 0.46678 0.5
40.585 0.031986 0.468014 0.5
40.59 0.0307735 0.469227 0.5
40.595 0.0295828 0.470417 0.5
40.6 0.0284142 0.471586 0.5
40.605 0.0272677 0.472732 0.5
40.61 0.0261435 0.473857 0.5
40.615 0.0250417 0.474958 0.5
40.62 0.0239623 0.476038 0.5
40.625 0.0229056 0.477094 0.5
40.63 0.0218716 0.478128 0.5
40.635 0.0208604 0.47914 0.5
40.64 0.0198722 0.480128 0.5
40.645 0.0189069 0.481093 0.5
40.65 0.0179647 0.482035 0.5
40.655 0.0170458 0.482954 0.5
40.66 0.0161501 0.48385 0.5
40.665 0.0152778 0.484722 0.5
40.67 0.014429 0.485571 0.5
40.675 0.0136038 0.486396 0.5
40.68 0.0128022 0.487198 0.5
40.685 0.0120243 0.487976 0.5
40.69 0.0112702 0.48873 0.5
40.695 0.01054 0.48946 0.5
40.7 0.00983372 0.490166 0.5
40.705 0.00915147 0.490849 0.5
40.71 0.0084933 0.491507 0.5
40.715 0.00785928 0.492141 0.5
40.72 0.00724948 0.492751 0.5
