41.035 0.000168057 0.00820677 0.00837483
41.04 0.000179825 0.00819483 0.00837465
41.045 0.000191975 0.00818249 0.00837447
41.05 0.000204507 0.00816976 0.00837427
41.055 0.000217417 0.00815664 0.00837406
41.06 0.000230705 0.00814313 0.00837383
41.065 0.000244368 0.00812923 0.0083736
41.07 0.000258405 0.00811494 0.00837334
41.075 0.000272812 0.00810027 0.00837308
41.08 0.000287589 0.00808521 0.0083728
41.085 0.000302734 0.00806977 0.0083725
41.09 0.000318243 0.00805395 0.00837219
41.095 0.000334116 0.00803775 0.00837187
41.1 0.00035035 0.00802117 0.00837152
41.105 0.000366942 0.00800422 0.00837117
41.11 0.000383891 0.0079869 0.00837079
41.115 0.000401194 0.0079692 0.0083704
41.12 0.000418849 0.00795114 0.00836999
41.125 0.000436854 0.00793271 0.00836956
41.13 0.000455206 0.00791391 0.00836911
41.135 0.000473903 0.00789475 0.00836865
41.14 0.000492942 0.00787522 0.00836817
41.145 0.000512322 0.00785534 0.00836766
41.15 0.000532039 0.0078351 0.00836714
41.155 0.000552091 0.00781451 0.0083666
41.16 0.000572476 0.00779356 0.00836604
41.165 0.000593191 0.00777226 0.00836545
41.17 0.000614233 0.00775062 0.00836485
41.175 0.000635599 0.00772863 0.00836423
41.18 0.000657288 0.00770629 0.00836358
41.185 0.000679296 0.00768361 0.00836291
41.19 0.000701621 0.0076606 0.00836222
41.195 0.000724259 0.00763725 0.00836151
41.2 0.000747209 0.00761356 0.00836077
41.205 0.000770467 0.00758955 0.00836001
41.21 0.00079403 0.0075652 0.00835923
41.215 0.000817896 0.00754053 0.00835842
41.22 0.000842062 0.00751553 0.00835759
41.225 0.000866524 0.00749022 0.00835674
41.23 0.00089128 0.00746458 0.00835586
41.235 0.000916328 0.00743863 0.00835496
41.24 0.000941663 0.00741237 0.00835403
41.245 0.000967282 0.00738579 0.00835307
41.25 0.000993184 0.00735891 0.00835209
41.255 0.00101936 0.00733172 0.00835109
41.26 0.00104582 0.00730424 0.00835006
41.265 0.00107255 0.00727645 0.008349
41.27 0.00109955 0.00724836 0.00834791
41.275 0.00112681 0.00721999 0.0083468
41.28 0.00115434 0.00719132 0.00834566
41.285 0.00118212 0.00716236 0.00834449
41.29 0.00121017 0.00713312 0.00834329
41.295 0.00123846 0.0071036 0.00834207
41.3 0.00126701 0.0070738 0.00834082
41.305 0.0012958 0.00704373 0.00833953
41.31 0.00132484 0.00701338 0.00833822
41.315 0.00135412 0.00698277 0.00833688
41.32 0.00138363 0.00695188 0.00833552
41.325 0.00141338 0.00692074 0.00833412
41.33 0.00144336 0.00688933 0.00833269
41.335 0.00147356 0.00685767 0.00833123
41.34 0.00150398 0.00682576 0.00832974
41.345 0.00153463 0.00679359 0.00832822
41.35 0.00156549 0.00676118 0.00832667
41.355 0.00159657 0.00672853 0.00832509
41.36 0.00162785 0.00669563 0.00832348
41.365 0.00165934 0.0066625 0.00832184
41.37 0.00169103 0.00662913 0.00832016
41.375 0.00172292 0.00659554 0.00831845
41.38 0.001755 0.00656171 0.00831671
41.385 0.00178728 0.00652767 0.00831494
41.39 0.00181974 0.0064934 0.00831314
41.395 0.00185238 0.00645892 0.0083113
41.4 0.00188521 0.00642422 0.00830943
41.405 0.00191821 0.00638932 0.00830753
41.41 0.00195139 0.00635421 0.0083056
41.415 0.00198474 0.00631889 0.00830363
41.42 0.00201825 0.00628338 0.00830163
41.425 0.00205192 0.00624767 0.00829959
41.43 0.00208575 0.00621177 0.00829752
41.435 0.00211974 0.00617568 0.00829542
41.44 0.00215387 0.00613941 0.00829329
41.445 0.00218816 0.00610296 0.00829111
41.45 0.00222258 0.00606633 0.00828891
41.455 0.00225715 0.00602952 0.00828667
41.46 0.00229185 0.00599254 0.00828439
41.465 0.00232668 0.0059554 0.00828209
41.47 0.00236164 0.0059181 0.00827974
41.475 0.00239673 0.00588063 0.00827736
41.48 0.00243193 0.00584301 0.00827495
41.485 0.00246725 0.00580524 0.0082725
41.49 0.00250269 0.00576732 0.00827001
41.495 0.00253823 0.00572926 0.00826749
41.5 0.00257388 0.00569106 0.00826494
41.505 0.00260963 0.00565272 0.00826234
41.51 0.00264547 0.00561424 0.00825972
41.515 0.00268141 0.00557564 0.00825705
41.52 0.00271744 0.00553691 0.00825435
41.525 0.00275356 0.00549806 0.00825162
41.53 0.00278975 0.0054591 0.00824885
41.535 0.00282603 0.00542001 0.00824604
41.54 0.00286237 0.00538082 0.0082432
41.545 0.00289879 0.00534152 0.00824031
41.55 0.00293527 0.00530212 0.0082374
41.555 0.00297182 0.00526263 0.00823444
41.56 0.00300842 0.00522303 0.00823145
41.565 0.00304508 0.00518335 0.00822843
41.57 0.00308179 0.00514358 0.00822536
41.575 0.00311854 0.00510372 0.00822226
41.58 0.00315534 0.00506379 0.00821913
41.585 0.00319218 0.00502378 0.00821595
41.59 0.00322905 0.0049837 0.00821274
41.595 0.00326595 0.00494355 0.00820949
41.6 0.00330288 0.00490333 0.00820621
41.605 0.00333983 0.00486306 0.00820289
41.61 0.0033768 0.00482273 0.00819953
41.615 0.00341378 0.00478235 0.00819614
41.62 0.00345078 0.00474192 0.0081927
41.625 0.00348778 0.00470145 0.00818923
41.63 0.00352479 0.00466094 0.00818573
41.635 0.0035618 0.00462039 0.00818218
41.64 0.0035988 0.00457981 0.0081786
41.645 0.00363579 0.00453919 0.00817499
41.65 0.00367278 0.00449856 0.00817133
41.655 0.00370974 0.0044579 0.00816764
41.66 0.00374669 0.00441723 0.00816391
41.665 0.00378361 0.00437654 0.00816015
41.67 0.0038205 0.00433584 0.00815635
41.675 0.00385737 0.00429514 0.00815251
41.68 0.0038942 0.00425443 0.00814863
41.685 0.00393099 0.00421373 0.00814472
41.69 0.00396773 0.00417304 0.00814077
41.695 0.00400443 0.00413235 0.00813678
41.7 0.00404108 0.00409168 0.00813276
41.705 0.00407767 0.00405103 0.0081287
41.71 0.00411421 0.0040104 0.0081246
41.715 0.00415068 0.00396979 0.00812047
41.72 0.00418709 0.00392921 0.0081163
41.725 0.00422343 0.00388867 0.0081121
41.73 0.00425969 0.00384816 0.00810786
41.735 0.00429588 0.0038077 0.00810358
41.74 0.00433199 0.00376727 0.00809926
41.745 0.00436801 0.0037269 0.00809491
41.75 0.00440395 0.00368658 0.00809053
41.755 0.00443979 0.00364632 0.00808611
41.76 0.00447554 0.00360611 0.00808165
41.765 0.00451119 0.00356597 0.00807716
41.77 0.00454673 0.0035259 0.00807263
41.775 0.00458217 0.00348589 0.00806806
41.78 0.0046175 0.00344597 0.00806346
41.785 0.00465271 0.00340612 0.00805883
41.79 0.00468781 0.00336635 0.00805416
41.795 0.00472279 0.00332667 0.00804945
41.8 0.00475764 0.00328707 0.00804471
41.805 0.00479236 0.00324758 0.00803994
41.81 0.00482695 0.00320817 0.00803513
41.815 0.00486141 0.00316887 0.00803028
41.82 0.00489573 0.00312968 0.0080254
41.825 0.0049299 0.00309059 0.00802049
41.83 0.00496393 0.00305161 0.00801554
41.835 0.00499782 0.00301275 0.00801056
41.84 0.00503154 0.00297401 0.00800555
41.845 0.00506512 0.00293538 0.0080005
41.85 0.00509853 0.00289689 0.00799542
41.855 0.00513178 0.00285852 0.0079903
41.86 0.00516487 0.00282029 0.00798516
41.865 0.00519778 0.00278219 0.00797997
41.87 0.00523053 0.00274423 0.00797476
41.875 0.00526309 0.00270642 0.00796951
41.88 0.00529548 0.00266875 0.00796423
41.885 0.00532769 0.00263123 0.00795892
41.89 0.00535971 0.00259387 0.00795358
41.895 0.00539154 0.00255666 0.0079482
41.9 0.00542318 0.00251962 0.0079428
41.905 0.00545462 0.00248273 0.00793736
41.91 0.00548587 0.00244602 0.00793189
41.915 0.00551691 0.00240947 0.00792638
41.92 0.00554775 0.0023731 0.00792085
41.925 0.00557838 0.00233691 0.00791529
41.93 0.00560881 0.00230089 0.0079097
41.935 0.00563901 0.00226506 0.00790407
41.94 0.005669 0.00222941 0.00789842
41.945 0.00569878 0.00219396 0.00789273
41.95 0.00572832 0.0021587 0.00788702
41.955 0.00575765 0.00212363 0.00788128
41.96 0.00578674 0.00208876 0.00787551
41.965 0.00581561 0.0020541 0.0078697
41.97 0.00584424 0.00201964 0.00786387
41.975 0.00587263 0.00198539 0.00785802
41.98 0.00590078 0.00195135 0.00785213
41.985 0.00592869 0.00191752 0.00784621
41.99 0.00595636 0.00188391 0.00784027
41.995 0.00598377 0.00185053 0.0078343
42 0.00601094 0.00181736 0.0078283
42.005 0.00603786 0.00178442 0.00782228
42.01 0.00606451 0.00175172 0.00781623
42.015 0.00609091 0.00171924 0.00781015
42.02 0.00611705 0.001687 0.00780405
42.025 0.00614293 0.00165499 0.00779792
42.03 0.00616853 0.00162323 0.00779176
42.035 0.00619387 0.00159171 0.00778558
42.04 0.00621894 0.00156043 0.00777937
42.045 0.00624374 0.0015294 0.00777314
42.05 0.00626826 0.00149863 0.00776689
42.055 0.0062925 0.00146811 0.00776061
42.06 0.00631646 0.00143784 0.0077543
42.065 0.00634014 0.00140783 0.00774797
42.07 0.00636353 0.00137809 0.00774162
42.075 0.00638664 0.00134861 0.00773525
42.08 0.00640945 0.00131939 0.00772885
42.085 0.00643198 0.00129045 0.00772243
42.09 0.00645421 0.00126177 0.00771598
42.095 0.00647614 0.00123337 0.00770952
42.1 0.00649778 0.00120525 0.00770303
42.105 0.00651912 0.00117741 0.00769652
42.11 0.00654015 0.00114984 0.00768999
42.115 0.00656088 0.00112256 0.00768344
42.12 0.00658131 0.00109557 0.00767687
42.125 0.00660142 0.00106886 0.00767028
42.13 0.00662123 0.00104244 0.00766367
42.135 0.00664072 0.00101631 0.00765704
42.14 0.0066599 0.000990483 0.00765039
42.145 0.00667877 0.000964948 0.00764372
42.15 0.00669732 0.000939711 0.00763703
42.155 0.00671555 0.000914775 0.00763032
42.16 0.00673346 0.000890141 0.0076236
42.165 0.00675105 0.000865811 0.00761686
42.17 0.00676831 0.000841788 0.0076101
42.175 0.00678525 0.000818073 0.00760332
42.18 0.00680186 0.000794668 0.00759653
42.185 0.00681814 0.000771575 0.00758972
42.19 0.00683409 0.000748796 0.00758289
42.195 0.00684972 0.000726333 0.00757605
42.2 0.006865 0.000704187 0.00756919
42.205 0.00687996 0.00068236 0.00756232
42.21 0.00689458 0.000660853 0.00755543
42.215 0.00690886 0.000639669 0.00754853
42.22 0.00692281 0.000618809 0.00754161
42.225 0.00693641 0.000598274 0.00753468
42.23 0.00694967 0.000578067 0.00752774
42.235 0.0069626 0.000558188 0.00752079
42.24 0.00697518 0.000538639 0.00751382
42.245 0.00698741 0.000519422 0.00750683
42.25 0.0069993 0.000500538 0.00749984
42.255 0.00701085 0.000481988 0.00749284
42.26 0.00702205 0.000463773 0.00748582
42.265 0.0070329 0.000445896 0.00747879
42.27 0.0070434 0.000428357 0.00747175
42.275 0.00705355 0.000411157 0.00746471
42.28 0.00706335 0.000394298 0.00745765
42.285 0.0070728 0.00037778 0.00745058
42.29 0.0070819 0.000361606 0.0074435
42.295 0.00709064 0.000345775 0.00743642
42.3 0.00709903 0.00033029 0.00742932
42.305 0.00710707 0.00031515 0.00742222
42.31 0.00711475 0.000300358 0.00741511
42.315 0.00712207 0.000285914 0.00740799
42.32 0.00712904 0.000271819 0.00740086
42.325 0.00713566 0.000258073 0.00739373
42.33 0.00714191 0.000244678 0.00738659
42.335 0.00714781 0.000231635 0.00737945
42.34 0.00715335 0.000218944 0.0073723
42.345 0.00715853 0.000206606 0.00736514
42.35 0.00716336 0.000194621 0.00735798
42.355 0.00716782 0.000182991 0.00735081
42.36 0.00717193 0.000171716 0.00734364
42.365 0.00717567 0.000160797 0.00733647
42.37 0.00717906 0.000150233 0.00732929
42.375 0.00718209 0.000140026 0.00732211
42.38 0.00718475 0.000130177 0.00731493
42.385 0.00718706 0.000120684 0.00730774
42.39 0.007189 0.00011155 0.00730055
42.395 0.00719059 0.000102774 0.00729336
42.4 0.00719182 9.43572e-05 0.00728617
42.405 0.00719268 8.6299e-05 0.00727898
42.41 0.00719319 7.86001e-05 0.00727179
42.415 0.00719333 7.12606e-05 0.00726459
42.42 0.00719312 6.42809e-05 0.0072574
42.425 0.00719255 5.7661e-05 0.00725021
42.43 0.00719162 5.1401e-05 0.00724302
42.435 0.00719032 4.55011e-05 0.00723583
42.44 0.00718867 3.99613e-05 0.00722864
42.445 0.00718667 3.47816e-05 0.00722145
42.45 0.0071843 2.9962e-05 0.00721426
42.455 0.00718158 2.55025e-05 0.00720708
42.46 0.0071785 2.14028e-05 0.0071999
42.465 0.00717506 1.7663e-05 0.00719272
42.47 0.00717127 1.42829e-05 0.00718555
42.475 0.00716712 1.12621e-05 0.00717838
42.48 0.00716261 8.60062e-06 0.00717122
42.485 0.00715776 6.29805e-06 0.00716406
42.49 0.00715255 4.35411e-06 0.0071569
42.495 0.00714698 2.76846e-06 0.00714975
42.5 0.00714107 1.54071e-06 0.00714261
42.505 0.0071348 6.70471e-07 0.00713547
42.51 0.00712818 1.57277e-07 0.00712834
42.515 0.00712121 6.48172e-10 0.00712121
42.52 0.00711389 2.00067e-07 0.00711409
42.525 0.00710623 7.54978e-07 0.00710698
42.53 0.00709822 1.66479e-06 0.00709988
42.535 0.00708986 2.92889e-06 0.00709279
42.54 0.00708116 4.54661e-06 0.0070857
42.545 0.00707211 6.51726e-06 0.00707863
42.55 0.00706272 8.84012e-06 0.00707156
42.555 0.00705299 1.15144e-05 0.0070645
42.56 0.00704291 1.45394e-05 0.00705745
42.565 0.0070325 1.79141e-05 0.00705041
42.57 0.00702175 2.16378e-05 0.00704339
42.575 0.00701066 2.57096e-05 0.00703637
42.58 0.00699924 3.01285e-05 0.00702937
42.585 0.00698748 3.48935e-05 0.00702237
42.59 0.00697539 4.00037e-05 0.00701539
42.595 0.00696296 4.5458e-05 0.00700842
42.6 0.00695021 5.12554e-05 0.00700147
42.605 0.00693713 5.73948e-05 0.00699452
42.61 0.00692372 6.38749e-05 0.00698759
42.615 0.00690998 7.06948e-05 0.00698067
42.62 0.00689592 7.78531e-05 0.00697377
42.625 0.00688153 8.53486e-05 0.00696688
42.63 0.00686683 9.31801e-05 0.00696001
42.635 0.0068518 0.000101346 0.00695315
42.64 0.00683646 0.000109846 0.00694631
42.645 0.0068208 0.000118677 0.00693948
42.65 0.00680482 0.00012784 0.00693266
42.655 0.00678854 0.000137331 0.00692587
42.66 0.00677194 0.00014715 0.00691909
42.665 0.00675503 0.000157295 0.00691232
42.67 0.00673781 0.000167765 0.00690558
42.675 0.00672029 0.000178559 0.00689885
42.68 0.00670246 0.000189673 0.00689214
42.685 0.00668433 0.000201108 0.00688544
42.69 0.00666591 0.000212861 0.00687877
42.695 0.00664718 0.000224931 0.00687211
42.7 0.00662816 0.000237316 0.00686547
42.705 0.00660884 0.000250014 0.00685885
42.71 0.00658923 0.000263024 0.00685226
42.715 0.00656933 0.000276343 0.00684568
42.72 0.00654915 0.000289971 0.00683912
42.725 0.00652867 0.000303904 0.00683258
42.73 0.00650792 0.000318142 0.00682606
42.735 0.00648688 0.000332681 0.00681956
42.74 0.00646556 0.000347522 0.00681309
42.745 0.00644397 0.00036266 0.00680663
42.75 0.0064221 0.000378095 0.0068002
42.755 0.00639996 0.000393825 0.00679379
42.76 0.00637755 0.000409847 0.0067874
42.765 0.00635487 0.000426159 0.00678103
42.77 0.00633193 0.000442759 0.00677469
42.775 0.00630872 0.000459645 0.00676837
42.78 0.00628526 0.000476816 0.00676207
42.785 0.00626153 0.000494268 0.0067558
42.79 0.00623755 0.000511999 0.00674955
42.795 0.00621331 0.000530008 0.00674332
42.8 0.00618883 0.000548293 0.00673712
42.805 0.0061641 0.000566849 0.00673095
42.81 0.00613912 0.000585677 0.00672479
42.815 0.0061139 0.000604773 0.00671867
42.82 0.00608843 0.000624134 0.00671257
42.825 0.00606273 0.000643759 0.00670649
42.83 0.0060368 0.000663645 0.00670044
42.835 0.00601063 0.00068379 0.00669442
42.84 0.00598423 0.00070419 0.00668842
42.845 0.0059576 0.000724845 0.00668245
42.85 0.00593075 0.000745751 0.0066765
42.855 0.00590368 0.000766905 0.00667059
42.86 0.00587639 0.000788306 0.0066647
42.865 0.00584888 0.00080995 0.00665883
42.87 0.00582116 0.000831836 0.006653
42.875 0.00579323 0.00085396 0.00664719
42.88 0.00576509 0.00087632 0.00664141
42.885 0.00573675 0.000898913 0.00663566
42.89 0.0057082 0.000921736 0.00662994
42.895 0.00567946 0.000944787 0.00662425
42.9 0.00565052 0.000968064 0.00661858
42.905 0.00562138 0.000991563 0.00661295
42.91 0.00559206 0.00101528 0.00660734
42.915 0.00556254 0.00103922 0.00660176
42.92 0.00553285 0.00106337 0.00659621
42.925 0.00550297 0.00108773 0.0065907
42.93 0.00547291 0.0011123 0.00658521
42.935 0.00544268 0.00113707 0.00657975
42.94 0.00541227 0.00116205 0.00657432
42.945 0.0053817 0.00118723 0.00656893
42.95 0.00535096 0.0012126 0.00656356
42.955 0.00532005 0.00123817 0.00655822
42.96 0.00528899 0.00126393 0.00655292
42.965 0.00525776 0.00128988 0.00654765
42.97 0.00522639 0.00131602 0.0065424
42.975 0.00519486 0.00134233 0.00653719
42.98 0.00516318 0.00136883 0.00653201
42.985 0.00513136 0.0013955 0.00652687
42.99 0.0050994 0.00142235 0.00652175
42.995 0.0050673 0.00144936 0.00651667
43 0.00503507 0.00147655 0.00651162
43.005 0.0050027 0.0015039 0.0065066
43.01 0.00497021 0.0015314 0.00650161
43.015 0.00493758 0.00155907 0.00649666
43.02 0.00490484 0.00158689 0.00649174
43.025 0.00487198 0.00161487 0.00648685
43.03 0.004839 0.00164299 0.00648199
43.035 0.00480591 0.00167126 0.00647717
43.04 0.00477271 0.00169967 0.00647238
43.045 0.0047394 0.00172822 0.00646762
43.05 0.00470599 0.00175691 0.0064629
43.055 0.00467248 0.00178573 0.00645821
43.06 0.00463888 0.00181468 0.00645356
43.065 0.00460518 0.00184376 0.00644893
43.07 0.00457139 0.00187296 0.00644435
43.075 0.00453751 0.00190228 0.00643979
43.08 0.00450356 0.00193172 0.00643527
43.085 0.00446952 0.00196127 0.00643078
43.09 0.0044354 0.00199093 0.00642633
43.095 0.00440122 0.0020207 0.00642191
43.1 0.00436696 0.00205057 0.00641753
43.105 0.00433263 0.00208055 0.00641318
43.11 0.00429825 0.00211062 0.00640886
43.115 0.0042638 0.00214078 0.00640458
43.12 0.00422929 0.00217104 0.00640034
43.125 0.00419474 0.00220139 0.00639612
43.13 0.00416013 0.00223182 0.00639195
43.135 0.00412548 0.00226233 0.0063878
43.14 0.00409078 0.00229292 0.0063837
43.145 0.00405604 0.00232358 0.00637962
43.15 0.00402127 0.00235431 0.00637558
43.155 0.00398646 0.00238512 0.00637158
43.16 0.00395163 0.00241598 0.00636761
43.165 0.00391677 0.00244691 0.00636368
43.17 0.00388188 0.0024779 0.00635978
43.175 0.00384697 0.00250894 0.00635591
43.18 0.00381205 0.00254003 0.00635208
43.185 0.00377712 0.00257117 0.00634829
43.19 0.00374217 0.00260236 0.00634453
43.195 0.00370722 0.00263358 0.00634081
43.2 0.00367227 0.00266485 0.00633712
43.205 0.00363731 0.00269615 0.00633346
43.21 0.00360236 0.00272748 0.00632984
43.215 0.00356742 0.00275884 0.00632626
43.22 0.00353248 0.00279022 0.00632271
43.225 0.00349756 0.00282163 0.00631919
43.23 0.00346266 0.00285305 0.00631571
43.235 0.00342778 0.00288449 0.00631227
43.24 0.00339292 0.00291594 0.00630886
43.245 0.00335808 0.0029474 0.00630548
43.25 0.00332328 0.00297886 0.00630214
43.255 0.00328851 0.00301032 0.00629883
43.26 0.00325378 0.00304178 0.00629556
43.265 0.00321909 0.00307324 0.00629233
43.27 0.00318444 0.00310469 0.00628912
43.275 0.00314983 0.00313613 0.00628596
43.28 0.00311528 0.00316755 0.00628282
43.285 0.00308078 0.00319895 0.00627973
43.29 0.00304633 0.00323033 0.00627666
43.295 0.00301194 0.00326169 0.00627363
43.3 0.00297762 0.00329302 0.00627064
43.305 0.00294336 0.00332431 0.00626768
43.31 0.00290917 0.00335558 0.00626475
43.315 0.00287506 0.0033868 0.00626186
43.32 0.00284102 0.00341799 0.006259
43.325 0.00280705 0.00344912 0.00625618
43.33 0.00277317 0.00348022 0.00625339
43.335 0.00273938 0.00351126 0.00625063
43.34 0.00270567 0.00354224 0.00624791
43.345 0.00267205 0.00357317 0.00624522
43.35 0.00263852 0.00360404 0.00624256
43.355 0.0026051 0.00363484 0.00623994
43.36 0.00257177 0.00366558 0.00623735
43.365 0.00253855 0.00369625 0.0062348
43.37 0.00250543 0.00372685 0.00623228
43.375 0.00247242 0.00375736 0.00622979
43.38 0.00243953 0.0037878 0.00622733
43.385 0.00240675 0.00381816 0.00622491
43.39 0.00237409 0.00384843 0.00622252
43.395 0.00234155 0.00387861 0.00622016
43.4 0.00230913 0.0039087 0.00621784
43.405 0.00227685 0.0039387 0.00621554
43.41 0.00224469 0.00396859 0.00621328
43.415 0.00221266 0.00399839 0.00621105
43.42 0.00218078 0.00402808 0.00620886
43.425 0.00214903 0.00405766 0.00620669
43.43 0.00211742 0.00408714 0.00620456
43.435 0.00208596 0.0041165 0.00620246
43.44 0.00205464 0.00414574 0.00620039
43.445 0.00202348 0.00417487 0.00619835
43.45 0.00199247 0.00420387 0.00619634
43.455 0.00196161 0.00423275 0.00619436
43.46 0.00193091 0.0042615 0.00619242
43.465 0.00190038 0.00429012 0.0061905
43.47 0.00187001 0.00431861 0.00618862
43.475 0.0018398 0.00434696 0.00618676
43.48 0.00180977 0.00437517 0.00618494
43.485 0.00177991 0.00440323 0.00618314
43.49 0.00175022 0.00443116 0.00618138
43.495 0.00172071 0.00445893 0.00617964
43.5 0.00169138 0.00448655 0.00617793
43.505 0.00166223 0.00451402 0.00617626
43.51 0.00163327 0.00454134 0.00617461
43.515 0.0016045 0.00456849 0.00617299
43.52 0.00157592 0.00459548 0.0061714
43.525 0.00154753 0.00462231 0.00616984
43.53 0.00151933 0.00464897 0.00616831
43.535 0.00149133 0.00467547 0.0061668
43.54 0.00146354 0.00470179 0.00616532
43.545 0.00143594 0.00472793 0.00616387
43.55 0.00140855 0.0047539 0.00616245
43.555 0.00138137 0.00477968 0.00616106
43.56 0.0013544 0.00480529 0.00615969
43.565 0.00132764 0.0048307 0.00615835
43.57 0.0013011 0.00485593 0.00615703
43.575 0.00127477 0.00488098 0.00615575
43.58 0.00124866 0.00490582 0.00615448
43.585 0.00122277 0.00493047 0.00615325
43.59 0.00119711 0.00495493 0.00615204
43.595 0.00117167 0.00497918 0.00615085
43.6 0.00114646 0.00500324 0.00614969
43.605 0.00112148 0.00502708 0.00614856
43.61 0.00109673 0.00505072 0.00614745
43.615 0.00107221 0.00507415 0.00614637
43.62 0.00104793 0.00509737 0.00614531
43.625 0.00102389 0.00512038 0.00614427
43.63 0.00100009 0.00514317 0.00614326
43.635 0.000976535 0.00516574 0.00614227
43.64 0.000953221 0.00518808 0.00614131
43.645 0.000930153 0.00521021 0.00614036
43.65 0.000907333 0.00523211 0.00613945
43.655 0.000884763 0.00525379 0.00613855
43.66 0.000862444 0.00527523 0.00613768
43.665 0.000840379 0.00529645 0.00613682
43.67 0.000818569 0.00531743 0.00613599
43.675 0.000797016 0.00533817 0.00613519
43.68 0.000775722 0.00535868 0.0061344
43.685 0.000754688 0.00537895 0.00613364
43.69 0.000733917 0.00539897 0.00613289
43.695 0.00071341 0.00541876 0.00613217
43.7 0.000693168 0.0054383 0.00613146
43.705 0.000673193 0.00545759 0.00613078
43.71 0.000653486 0.00547663 0.00613012
43.715 0.00063405 0.00549542 0.00612947
43.72 0.000614886 0.00551396 0.00612885
43.725 0.000595995 0.00553225 0.00612824
43.73 0.000577378 0.00555028 0.00612766
43.735 0.000559037 0.00556805 0.00612709
43.74 0.000540974 0.00558557 0.00612654
43.745 0.00052319 0.00560282 0.00612601
43.75 0.000505686 0.00561981 0.00612549
43.755 0.000488464 0.00563653 0.006125
43.76 0.000471524 0.00565299 0.00612452
43.765 0.000454868 0.00566918 0.00612405
43.77 0.000438498 0.00568511 0.00612361
43.775 0.000422414 0.00570076 0.00612318
43.78 0.000406617 0.00571614 0.00612276
43.785 0.00039111 0.00573125 0.00612236
43.79 0.000375892 0.00574609 0.00612198
43.795 0.000360965 0.00576065 0.00612161
43.8 0.00034633 0.00577493 0.00612126
43.805 0.000331988 0.00578893 0.00612092
43.81 0.00031794 0.00580265 0.00612059
43.815 0.000304187 0.00581609 0.00612028
43.82 0.00029073 0.00582925 0.00611998
43.825 0.00027757 0.00584213 0.0061197
43.83 0.000264707 0.00585472 0.00611943
43.835 0.000252142 0.00586703 0.00611917
43.84 0.000239877 0.00587905 0.00611892
43.845 0.000227912 0.00589078 0.00611869
43.85 0.000216248 0.00590222 0.00611847
43.855 0.000204885 0.00591337 0.00611826
43.86 0.000193824 0.00592424 0.00611806
43.865 0.000183066 0.0059348 0.00611787
43.87 0.000172611 0.00594508 0.00611769
43.875 0.000162461 0.00595506 0.00611753
43.88 0.000152615 0.00596475 0.00611737
43.885 0.000143074 0.00597415 0.00611722
43.89 0.000133838 0.00598324 0.00611708
43.895 0.000124909 0.00599204 0.00611695
43.9 0.000116286 0.00600055 0.00611683
43.905 0.00010797 0.00600875 0.00611672
43.91 9.99608e-05 0.00601665 0.00611662
43.915 9.22595e-05 0.00602426 0.00611652
43.92 8.4866e-05 0.00603156 0.00611643
43.925 7.77808e-05 0.00603857 0.00611635
43.93 7.10039e-05 0.00604527 0.00611628
43.935 6.45356e-05 0.00605167 0.00611621
43.94 5.83761e-05 0.00605777 0.00611615
43.945 5.25255e-05 0.00606357 0.00611609
43.95 4.6984e-05 0.00606906 0.00611604
43.955 4.17517e-05 0.00607424 0.006116
43.96 3.68286e-05 0.00607913 0.00611596
43.965 3.22147e-05 0.00608371 0.00611592
43.97 2.79101e-05 0.00608798 0.00611589
43.975 2.39147e-05 0.00609195 0.00611587
43.98 2.02285e-05 0.00609562 0.00611584
43.985 1.68513e-05 0.00609897 0.00611583
43.99 1.3783e-05 0.00610203 0.00611581
43.995 1.10235e-05 0.00610478 0.0061158
44 8.57259e-06 0.00610722 0.00611579
44.005 6.43005e-06 0.00610935 0.00611578
44.01 4.59563e-06 0.00611118 0.00611578
44.015 3.06906e-06 0.0061127 0.00611577
44.02 1.85003e-06 0.00611392 0.00611577
44.025 9.38188e-07 0.00611483 0.00611577
44.03 3.3318e-07 0.00611543 0.00611577
44.035 3.46014e-08 0.00611573 0.00611577
44.04 4.20238e-08 0.00611573 0.00611577
44.045 3.54987e-07 0.00611541 0.00611577
44.05 9.73003e-07 0.00611479 0.00611577
44.055 1.89555e-06 0.00611387 0.00611577
44.06 3.12208e-06 0.00611264 0.00611576
44.065 4.65202e-06 0.00611111 0.00611576
44.07 6.48475e-06 0.00610927 0.00611575
44.075 8.61964e-06 0.00610713 0.00611575
44.08 1.1056e-05 0.00610468 0.00611574
44.085 1.37932e-05 0.00610193 0.00611572
44.09 1.68304e-05 0.00609888 0.00611571
44.095 2.0167e-05 0.00609552 0.00611569
44.1 2.38021e-05 0.00609187 0.00611567
44.105 2.77348e-05 0.00608791 0.00611564
44.11 3.19645e-05 0.00608365 0.00611561
44.115 3.64902e-05 0.00607909 0.00611558
44.12 4.13109e-05 0.00607423 0.00611554
44.125 4.64258e-05 0.00606907 0.0061155
44.13 5.1834e-05 0.00606361 0.00611545
44.135 5.75344e-05 0.00605786 0.00611539
44.14 6.35259e-05 0.00605181 0.00611533
44.145 6.98077e-05 0.00604546 0.00611526
44.15 7.63786e-05 0.00603881 0.00611519
44.155 8.32374e-05 0.00603187 0.00611511
44.16 9.03832e-05 0.00602464 0.00611502
44.165 9.78147e-05 0.00601712 0.00611493
44.17 0.000105531 0.0060093 0.00611483
